filename,ticks,velocity_start,offset_sec,offset_tick,Genero,PersonID,MusicID,SegmentID,RepetitionID,MetaID,duration,tempo_ms,min_time,min_figure,min_nota,max_nota,min_freq,max_freq,min_cifrado,max_cifrado
F02_0384_0001_1_D,1024,101,0.0,0,F,F02,384,1,1,D,15.454546999999998,909091,0.4545455,corchea,55,69,195.99771799087463,440.0,G3,A4
F02_0384_0001_2_D,1024,101,0.0,0,F,F02,384,1,2,D,15.454546999999998,909091,0.4545455,corchea,55,69,195.99771799087463,440.0,G3,A4
F02_0384_0002_1_D,1024,101,0.0,0,F,F02,384,2,1,D,15.454546999999994,909091,1.3636365,0,60,72,261.6255653005986,523.2511306011972,C4,C5
F02_0384_0002_2_D,1024,101,0.0,0,F,F02,384,2,2,D,15.454546999999994,909091,1.3636365,0,60,72,261.6255653005986,523.2511306011972,C4,C5
F02_0385_0001_1_D,1024,114,0.0,0,F,F02,385,1,1,D,9.833338250000002,666667,0.3333335,corchea,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0385_0001_2_D,1024,114,0.0,0,F,F02,385,1,2,D,9.833338250000002,666667,0.3333335,corchea,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0385_0002_1_D,1024,93,0.0,0,F,F02,385,2,1,D,15.944669430664066,666667,0.16666675,semicorchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0385_0002_2_D,1024,93,0.0,0,F,F02,385,2,2,D,15.944669430664066,666667,0.16666675,semicorchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0386_0001_1_D,1024,81,0.0,0,F,F02,386,1,1,D,13.170726,731707,0.3658535,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F02_0386_0001_2_D,1024,81,0.0,0,F,F02,386,1,2,D,13.170726,731707,0.3658535,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F02_0386_0002_1_D,1024,81,0.0,0,F,F02,386,2,1,D,23.7804775,731707,0.3658535,corchea,57,72,220.0,523.2511306011972,A3,C5
F02_0386_0002_2_D,1024,81,0.0,0,F,F02,386,2,2,D,23.7804775,731707,0.3658535,corchea,57,72,220.0,523.2511306011972,A3,C5
F02_0387_0002_1_D,1024,114,0.0,0,F,F02,387,2,1,D,9.272735000000004,545455,0.40909125,0,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0387_0002_2_D,1024,114,0.0,0,F,F02,387,2,2,D,9.272735000000004,545455,0.40909125,0,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0388_0002_1_D,1024,101,0.0,0,F,F02,388,2,1,D,9.999989999999991,454545,0.454545,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0388_0002_2_D,1024,101,0.0,0,F,F02,388,2,2,D,9.999989999999991,454545,0.454545,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0389_0001_1_D,1024,114,0.4166665,512,F,F02,389,1,1,D,14.999994,833333,0.20833325,semicorchea,53,63,174.61411571650194,311.1269837220809,F3,D#4
F02_0389_0001_2_D,1024,114,0.4166665,512,F,F02,389,1,2,D,14.999994,833333,0.20833325,semicorchea,53,63,174.61411571650194,311.1269837220809,F3,D#4
F02_0389_0002_1_D,1024,114,0.4166665,512,F,F02,389,2,1,D,14.999993999999996,833333,0.20833325,semicorchea,51,65,155.56349186104046,349.2282314330039,D#3,F4
F02_0389_0002_2_D,1024,114,0.4166665,512,F,F02,389,2,2,D,14.999993999999996,833333,0.20833325,semicorchea,51,65,155.56349186104046,349.2282314330039,D#3,F4
F02_0390_0001_1_D,1024,91,0.0,0,F,F02,390,1,1,D,20.625,750000,0.375,corchea,57,69,220.0,440.0,A3,A4
F02_0390_0001_2_D,1024,91,0.0,0,F,F02,390,1,2,D,20.625,750000,0.375,corchea,57,69,220.0,440.0,A3,A4
F02_0390_0002_1_D,1024,91,0.0,0,F,F02,390,2,1,D,10.5,750000,0.375,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F02_0390_0002_2_D,1024,91,0.0,0,F,F02,390,2,2,D,10.5,750000,0.375,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F02_0391_0002_1_D,1024,91,0.0,0,F,F02,391,2,1,D,22.374755859375,750000,0.375,corchea,53,67,174.61411571650194,391.99543598174927,F3,G4
F02_0391_0002_2_D,1024,91,0.0,0,F,F02,391,2,2,D,22.374755859375,750000,0.375,corchea,53,67,174.61411571650194,391.99543598174927,F3,G4
F02_0392_0002_1_D,1024,93,0.0,0,F,F02,392,2,1,D,15.0,625000,0.3125,corchea,50,65,146.8323839587038,349.2282314330039,D3,F4
F02_0392_0002_2_D,1024,93,0.0,0,F,F02,392,2,2,D,15.0,625000,0.3125,corchea,50,65,146.8323839587038,349.2282314330039,D3,F4
F02_0394_0001_1_D,1024,104,0.0,0,F,F02,394,1,1,D,10.531917000000004,638298,0.3191489999999999,0,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0394_0001_2_D,1024,104,0.0,0,F,F02,394,1,2,D,10.531917000000004,638298,0.3191489999999999,0,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0394_0002_1_D,1024,104,0.0,0,F,F02,394,2,1,D,10.531917000000004,638298,0.3191489999999999,0,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0394_0002_2_D,1024,104,0.0,0,F,F02,394,2,2,D,10.531917000000004,638298,0.3191489999999999,0,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0394_0003_1_D,1024,93,0.0,0,F,F02,394,3,1,D,16.276598999999997,638298,0.3191489999999999,0,58,72,233.08188075904496,523.2511306011972,A#3,C5
F02_0394_0003_2_D,1024,93,0.0,0,F,F02,394,3,2,D,16.276598999999997,638298,0.3191489999999999,0,58,72,233.08188075904496,523.2511306011972,A#3,C5
F02_0395_0001_1_D,1024,114,0.0,0,F,F02,395,1,1,D,14.571431000000002,857143,1.2857145,0,54,62,184.9972113558172,293.6647679174076,F#3,D4
F02_0395_0001_2_D,1024,114,0.0,0,F,F02,395,1,2,D,14.571431000000002,857143,1.2857145,0,54,62,184.9972113558172,293.6647679174076,F#3,D4
F02_0395_0002_1_D,1024,114,0.0,0,F,F02,395,2,1,D,15.000002500000008,857143,0.857143,negra,54,62,184.9972113558172,293.6647679174076,F#3,D4
F02_0395_0002_2_D,1024,114,0.0,0,F,F02,395,2,2,D,15.000002500000008,857143,0.857143,negra,54,62,184.9972113558172,293.6647679174076,F#3,D4
F02_0396_0001_1_D,1024,81,0.0,0,F,F02,396,1,1,D,16.285717,857143,0.4285715,corchea,57,67,220.0,391.99543598174927,A3,G4
F02_0396_0001_2_D,1024,81,0.0,0,F,F02,396,1,2,D,16.285717,857143,0.4285715,corchea,57,67,220.0,391.99543598174927,A3,G4
F02_0396_0002_1_D,1024,81,0.0,0,F,F02,396,2,1,D,23.571432500000007,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F02_0396_0002_2_D,1024,81,0.0,0,F,F02,396,2,2,D,23.571432500000007,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F02_0397_0001_1_D,1024,81,0.0,0,F,F02,397,1,1,D,11.647053,705882,0.352941,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0397_0001_2_D,1024,81,0.0,0,F,F02,397,1,2,D,11.647053,705882,0.352941,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0397_0002_1_D,1024,81,0.0,0,F,F02,397,2,1,D,10.823294220703128,705882,0.352941,corchea,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0397_0002_2_D,1024,81,0.0,0,F,F02,397,2,2,D,10.823294220703128,705882,0.352941,corchea,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0398_0001_1_D,1024,101,0.0,0,F,F02,398,1,1,D,18.125,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0398_0001_2_D,1024,101,0.0,0,F,F02,398,1,2,D,18.125,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0398_0002_1_D,1024,101,0.0,0,F,F02,398,2,1,D,19.0625,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0398_0002_2_D,1024,101,0.0,0,F,F02,398,2,2,D,19.0625,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0399_0001_1_D,1024,114,0.0,0,F,F02,399,1,1,D,12.687744140625,750000,0.75,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0399_0001_2_D,1024,114,0.0,0,F,F02,399,1,2,D,12.687744140625,750000,0.75,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0399_0002_1_D,1024,101,0.0,0,F,F02,399,2,1,D,15.5625,750000,0.375,corchea,55,69,195.99771799087463,440.0,G3,A4
F02_0399_0002_2_D,1024,101,0.0,0,F,F02,399,2,2,D,15.5625,750000,0.375,corchea,55,69,195.99771799087463,440.0,G3,A4
F02_0400_0001_1_D,1024,95,0.0,0,F,F02,400,1,1,D,20.3125,625000,0.3125,corchea,57,66,220.0,369.9944227116344,A3,F#4
F02_0400_0001_2_D,1024,95,0.0,0,F,F02,400,1,2,D,20.3125,625000,0.3125,corchea,57,66,220.0,369.9944227116344,A3,F#4
F02_0400_0002_1_D,1024,107,0.0,0,F,F02,400,2,1,D,20.3125,625000,0.3125,corchea,52,71,164.81377845643496,493.8833012561241,E3,B4
F02_0400_0002_2_D,1024,107,0.0,0,F,F02,400,2,2,D,20.3125,625000,0.3125,corchea,52,71,164.81377845643496,493.8833012561241,E3,B4
F02_0401_0001_1_D,1024,101,0.0,0,F,F02,401,1,1,D,10.049999999999995,600000,0.3,corchea,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0401_0001_2_D,1024,101,0.0,0,F,F02,401,1,2,D,10.049999999999995,600000,0.3,corchea,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0401_0002_1_D,1024,81,0.0,0,F,F02,401,2,1,D,12.6,600000,0.3,corchea,54,66,184.9972113558172,369.9944227116344,F#3,F#4
F02_0401_0002_2_D,1024,81,0.0,0,F,F02,401,2,2,D,12.6,600000,0.3,corchea,54,66,184.9972113558172,369.9944227116344,F#3,F#4
F02_0402_0001_1_D,1024,101,0.0,0,F,F02,402,1,1,D,15.000011999999996,555556,1.111112,0,53,69,174.61411571650194,440.0,F3,A4
F02_0402_0001_2_D,1024,101,0.0,0,F,F02,402,1,2,D,15.000011999999996,555556,1.111112,0,53,69,174.61411571650194,440.0,F3,A4
F02_0402_0002_1_D,1024,81,0.0,0,F,F02,402,2,1,D,19.0,500000,0.25,corchea,53,65,174.61411571650194,349.2282314330039,F3,F4
F02_0402_0002_2_D,1024,81,0.0,0,F,F02,402,2,2,D,19.0,500000,0.25,corchea,53,65,174.61411571650194,349.2282314330039,F3,F4
F02_0403_0001_1_D,1024,101,0.0,0,F,F02,403,1,1,D,12.1875,750000,0.375,corchea,58,67,233.08188075904496,391.99543598174927,A#3,G4
F02_0403_0001_2_D,1024,101,0.0,0,F,F02,403,1,2,D,12.1875,750000,0.375,corchea,58,67,233.08188075904496,391.99543598174927,A#3,G4
F02_0403_0002_1_D,1024,101,0.0,0,F,F02,403,2,1,D,12.75,750000,0.375,corchea,58,72,233.08188075904496,523.2511306011972,A#3,C5
F02_0403_0002_2_D,1024,101,0.0,0,F,F02,403,2,2,D,12.75,750000,0.375,corchea,58,72,233.08188075904496,523.2511306011972,A#3,C5
F02_0403_0003_1_D,1024,101,0.0,0,F,F02,403,3,1,D,12.75,750000,0.375,corchea,58,67,233.08188075904496,391.99543598174927,A#3,G4
F02_0403_0003_2_D,1024,101,0.0,0,F,F02,403,3,2,D,12.75,750000,0.375,corchea,58,67,233.08188075904496,391.99543598174927,A#3,G4
F02_0404_0001_1_D,1024,81,0.0,0,F,F02,404,1,1,D,11.88211722070313,705882,0.352941,corchea,57,69,220.0,440.0,A3,A4
F02_0404_0001_2_D,1024,81,0.0,0,F,F02,404,1,2,D,11.88211722070313,705882,0.352941,corchea,57,69,220.0,440.0,A3,A4
F02_0404_0002_1_D,1024,81,0.0,0,F,F02,404,2,1,D,11.999994,705882,0.352941,corchea,57,72,220.0,523.2511306011972,A3,C5
F02_0404_0002_2_D,1024,81,0.0,0,F,F02,404,2,2,D,11.999994,705882,0.352941,corchea,57,72,220.0,523.2511306011972,A3,C5
F02_0404_0003_1_D,1024,91,0.0,0,F,F02,404,3,1,D,11.647053,705882,0.352941,corchea,57,72,220.0,523.2511306011972,A3,C5
F02_0404_0003_2_D,1024,91,0.0,0,F,F02,404,3,2,D,11.647053,705882,0.352941,corchea,57,72,220.0,523.2511306011972,A3,C5
F02_0405_0001_1_D,1024,80,0.0,0,F,F02,405,1,1,D,11.7706298828125,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F02_0405_0001_2_D,1024,80,0.0,0,F,F02,405,1,2,D,11.7706298828125,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F02_0405_0002_1_D,1024,80,0.0,0,F,F02,405,2,1,D,20.15625,625000,0.3125,corchea,52,65,164.81377845643496,349.2282314330039,E3,F4
F02_0405_0002_2_D,1024,80,0.0,0,F,F02,405,2,2,D,20.15625,625000,0.3125,corchea,52,65,164.81377845643496,349.2282314330039,E3,F4
F02_0406_0001_1_D,1024,81,0.0,0,F,F02,406,1,1,D,10.199999999999998,600000,0.3,corchea,52,62,164.81377845643496,293.6647679174076,E3,D4
F02_0406_0001_2_D,1024,81,0.0,0,F,F02,406,1,2,D,10.199999999999998,600000,0.3,corchea,52,62,164.81377845643496,293.6647679174076,E3,D4
F02_0406_0002_1_D,1024,81,0.0,0,F,F02,406,2,1,D,11.25,600000,0.3,corchea,52,62,164.81377845643496,293.6647679174076,E3,D4
F02_0406_0002_2_D,1024,81,0.0,0,F,F02,406,2,2,D,11.25,600000,0.3,corchea,52,62,164.81377845643496,293.6647679174076,E3,D4
F02_0407_0001_1_D,1024,95,0.0,0,F,F02,407,1,1,D,12.375,750000,0.375,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0407_0001_2_D,1024,95,0.0,0,F,F02,407,1,2,D,12.375,750000,0.375,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0408_0001_1_D,1024,88,0.0,0,F,F02,408,1,1,D,7.909097500000003,545455,0.40909125,0,51,63,155.56349186104046,311.1269837220809,D#3,D#4
F02_0408_0001_2_D,1024,88,0.0,0,F,F02,408,1,2,D,7.909097500000003,545455,0.40909125,0,51,63,155.56349186104046,311.1269837220809,D#3,D#4
F02_0408_0002_1_D,1024,88,0.0,0,F,F02,408,2,1,D,9.818190000000008,545455,0.2727275,corchea,54,64,184.9972113558172,329.6275569128699,F#3,E4
F02_0408_0002_2_D,1024,88,0.0,0,F,F02,408,2,2,D,9.818190000000008,545455,0.2727275,corchea,54,64,184.9972113558172,329.6275569128699,F#3,E4
F02_0410_0001_1_D,1024,101,0.0,0,F,F02,410,1,1,D,13.142867,571429,0.8571435,0,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0410_0001_2_D,1024,101,0.0,0,F,F02,410,1,2,D,13.142867,571429,0.8571435,0,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0411_0002_1_D,1024,104,0.0,0,F,F02,411,2,1,D,14.2307735,769231,0.3846155,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F02_0411_0002_2_D,1024,104,0.0,0,F,F02,411,2,2,D,14.2307735,769231,0.3846155,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F02_0412_0001_1_D,1024,81,0.0,0,F,F02,412,1,1,D,17.0,1000000,0.25,semicorchea,57,65,220.0,349.2282314330039,A3,F4
F02_0412_0001_2_D,1024,81,0.0,0,F,F02,412,1,2,D,17.0,1000000,0.25,semicorchea,57,65,220.0,349.2282314330039,A3,F4
F02_0412_0002_1_D,1024,81,0.0,0,F,F02,412,2,1,D,9.0,1000000,0.25,semicorchea,55,69,195.99771799087463,440.0,G3,A4
F02_0412_0002_2_D,1024,81,0.0,0,F,F02,412,2,2,D,9.0,1000000,0.25,semicorchea,55,69,195.99771799087463,440.0,G3,A4
F02_0413_0001_1_D,1024,101,0.0,0,F,F02,413,1,1,D,10.799999999999995,600000,0.6,negra,57,64,220.0,329.6275569128699,A3,E4
F02_0413_0001_2_D,1024,101,0.0,0,F,F02,413,1,2,D,10.799999999999995,600000,0.6,negra,57,64,220.0,329.6275569128699,A3,E4
F02_0413_0002_1_D,1024,101,0.0,0,F,F02,413,2,1,D,10.799999999999995,600000,0.6,negra,57,69,220.0,440.0,A3,A4
F02_0413_0002_2_D,1024,101,0.0,0,F,F02,413,2,2,D,10.799999999999995,600000,0.6,negra,57,69,220.0,440.0,A3,A4
F02_0414_0001_1_D,1024,95,0.0,0,F,F02,414,1,1,D,14.166660999999998,833333,0.4166665,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0414_0001_2_D,1024,95,0.0,0,F,F02,414,1,2,D,14.166660999999998,833333,0.4166665,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0414_0002_1_D,1024,95,0.0,0,F,F02,414,2,1,D,14.166660999999998,833333,0.4166665,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0414_0002_2_D,1024,95,0.0,0,F,F02,414,2,2,D,14.166660999999998,833333,0.4166665,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0415_0001_1_D,1024,81,0.0,0,F,F02,415,1,1,D,9.499804687499998,600000,0.3,corchea,59,67,246.9416506280621,391.99543598174927,B3,G4
F02_0415_0001_2_D,1024,81,0.0,0,F,F02,415,1,2,D,9.499804687499998,600000,0.3,corchea,59,67,246.9416506280621,391.99543598174927,B3,G4
F02_0415_0002_1_D,1024,91,0.0,0,F,F02,415,2,1,D,10.099804687499995,600000,0.3,corchea,60,69,261.6255653005986,440.0,C4,A4
F02_0415_0002_2_D,1024,91,0.0,0,F,F02,415,2,2,D,10.099804687499995,600000,0.3,corchea,60,69,261.6255653005986,440.0,C4,A4
F02_0416_0001_1_D,1024,101,0.0,0,F,F02,416,1,1,D,15.0000015,909091,0.4545455,corchea,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0416_0001_2_D,1024,101,0.0,0,F,F02,416,1,2,D,15.0000015,909091,0.4545455,corchea,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0416_0002_1_D,1024,101,0.0,0,F,F02,416,2,1,D,15.454546999999996,909091,0.4545455,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0416_0002_2_D,1024,101,0.0,0,F,F02,416,2,2,D,15.454546999999996,909091,0.4545455,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0417_0001_1_D,1024,81,0.0,0,F,F02,417,1,1,D,19.200000000000003,600000,0.3,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
F02_0417_0001_2_D,1024,81,0.0,0,F,F02,417,1,2,D,19.200000000000003,600000,0.3,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
F02_0417_0002_1_D,1024,91,0.0,0,F,F02,417,2,1,D,19.69980468750001,600000,0.3,corchea,50,69,146.8323839587038,440.0,D3,A4
F02_0417_0002_2_D,1024,91,0.0,0,F,F02,417,2,2,D,19.69980468750001,600000,0.3,corchea,50,69,146.8323839587038,440.0,D3,A4
F02_0418_0002_1_D,1024,80,0.0,0,F,F02,418,2,1,D,23.011826683593764,722892,0.361446,corchea,53,65,174.61411571650194,349.2282314330039,F3,F4
F02_0418_0002_2_D,1024,80,0.0,0,F,F02,418,2,2,D,23.011826683593764,722892,0.361446,corchea,53,65,174.61411571650194,349.2282314330039,F3,F4
F02_0419_0002_1_D,1024,83,0.0,0,F,F02,419,2,1,D,21.42857500000001,857143,0.4285715,corchea,56,73,207.65234878997256,554.3652619537442,G#3,C#5
F02_0419_0002_2_D,1024,83,0.0,0,F,F02,419,2,2,D,21.42857500000001,857143,0.4285715,corchea,56,73,207.65234878997256,554.3652619537442,G#3,C#5
F02_0420_0001_1_D,1024,91,0.0,0,F,F02,420,1,1,D,18.54547000000001,545455,0.545455,negra,50,71,146.8323839587038,493.8833012561241,D3,B4
F02_0420_0001_2_D,1024,91,0.0,0,F,F02,420,1,2,D,18.54547000000001,545455,0.545455,negra,50,71,146.8323839587038,493.8833012561241,D3,B4
F02_0420_0002_1_D,1024,81,0.0,0,F,F02,420,2,1,D,17.454560000000008,545455,0.545455,negra,50,64,146.8323839587038,329.6275569128699,D3,E4
F02_0420_0002_2_D,1024,81,0.0,0,F,F02,420,2,2,D,17.454560000000008,545455,0.545455,negra,50,64,146.8323839587038,329.6275569128699,D3,E4
F02_0422_0002_1_D,1024,93,0.0,0,F,F02,422,2,1,D,9.600000000000003,400000,0.1999999999999999,0,57,67,220.0,391.99543598174927,A3,G4
F02_0422_0002_2_D,1024,93,0.0,0,F,F02,422,2,2,D,9.600000000000003,400000,0.1999999999999999,0,57,67,220.0,391.99543598174927,A3,G4
F02_0424_0001_1_D,1024,93,0.0,0,F,F02,424,1,1,D,15.000002500000004,857143,0.21428575,semicorchea,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0424_0001_2_D,1024,93,0.0,0,F,F02,424,1,2,D,15.000002500000004,857143,0.21428575,semicorchea,52,64,164.81377845643496,329.6275569128699,E3,E4
F02_0424_0002_1_D,1024,93,0.0,0,F,F02,424,2,1,D,13.285716500000005,857143,0.4285715,corchea,50,64,146.8323839587038,329.6275569128699,D3,E4
F02_0424_0002_2_D,1024,93,0.0,0,F,F02,424,2,2,D,13.285716500000005,857143,0.4285715,corchea,50,64,146.8323839587038,329.6275569128699,D3,E4
F02_0425_0001_1_D,1024,88,0.0,0,F,F02,425,1,1,D,11.25,625000,0.3125,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
F02_0425_0001_2_D,1024,88,0.0,0,F,F02,425,1,2,D,11.25,625000,0.3125,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
F02_0425_0002_1_D,1024,88,0.0,0,F,F02,425,2,1,D,10.625,625000,0.3125,corchea,50,66,146.8323839587038,369.9944227116344,D3,F#4
F02_0425_0002_2_D,1024,88,0.0,0,F,F02,425,2,2,D,10.625,625000,0.3125,corchea,50,66,146.8323839587038,369.9944227116344,D3,F#4
F02_0426_0002_1_D,1024,93,0.0,0,F,F02,426,2,1,D,12.0,750000,0.375,corchea,50,63,146.8323839587038,311.1269837220809,D3,D#4
F02_0426_0002_2_D,1024,93,0.0,0,F,F02,426,2,2,D,12.0,750000,0.375,corchea,50,63,146.8323839587038,311.1269837220809,D3,D#4
F02_0427_0002_1_D,1024,81,0.0,0,F,F02,427,2,1,D,15.000005999999996,789474,0.394737,corchea,48,64,130.8127826502993,329.6275569128699,C3,E4
F02_0427_0002_2_D,1024,81,0.0,0,F,F02,427,2,2,D,15.000005999999996,789474,0.394737,corchea,48,64,130.8127826502993,329.6275569128699,C3,E4
F02_0428_0001_1_D,1024,114,0.0,0,F,F02,428,1,1,D,17.36842799999999,789474,0.394737,corchea,50,65,146.8323839587038,349.2282314330039,D3,F4
F02_0428_0001_2_D,1024,114,0.0,0,F,F02,428,1,2,D,17.36842799999999,789474,0.394737,corchea,50,65,146.8323839587038,349.2282314330039,D3,F4
F02_0428_0002_1_D,1024,114,0.0,0,F,F02,428,2,1,D,9.2763195,789474,0.5921055,0,50,65,146.8323839587038,349.2282314330039,D3,F4
F02_0428_0002_2_D,1024,114,0.0,0,F,F02,428,2,2,D,9.2763195,789474,0.5921055,0,50,65,146.8323839587038,349.2282314330039,D3,F4
F02_0429_0001_1_D,1024,81,0.0,0,F,F02,429,1,1,D,12.428573500000002,857143,0.21428575,semicorchea,57,72,220.0,523.2511306011972,A3,C5
F02_0429_0002_1_D,1024,81,0.0,0,F,F02,429,2,1,D,24.857147,857143,0.4285715,corchea,52,69,164.81377845643496,440.0,E3,A4
F02_0429_0002_2_D,1024,81,0.0,0,F,F02,429,2,2,D,24.857147,857143,0.4285715,corchea,52,69,164.81377845643496,440.0,E3,A4
F02_0430_0002_1_D,1024,81,0.0,0,F,F02,430,2,1,D,10.105264000000002,631579,0.3157895,corchea,50,64,146.8323839587038,329.6275569128699,D3,E4
F02_0430_0002_2_D,1024,81,0.0,0,F,F02,430,2,2,D,10.105264000000002,631579,0.3157895,corchea,50,64,146.8323839587038,329.6275569128699,D3,E4
F02_0431_0001_1_D,1024,81,0.0,0,F,F02,431,1,1,D,11.7,600000,0.3,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0431_0001_2_D,1024,81,0.0,0,F,F02,431,1,2,D,11.7,600000,0.3,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0431_0002_1_D,1024,91,0.0,0,F,F02,431,2,1,D,17.400000000000006,600000,0.6,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0431_0002_2_D,1024,91,0.0,0,F,F02,431,2,2,D,17.400000000000006,600000,0.6,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0432_0001_1_D,1024,93,0.0,0,F,F02,432,1,1,D,12.631579999999998,631579,0.3157895,corchea,56,68,207.65234878997256,415.3046975799451,G#3,G#4
F02_0432_0001_2_D,1024,93,0.0,0,F,F02,432,1,2,D,12.631579999999998,631579,0.3157895,corchea,56,68,207.65234878997256,415.3046975799451,G#3,G#4
F02_0432_0002_1_D,1024,93,0.0,0,F,F02,432,2,1,D,15.157896,631579,0.3157895,corchea,58,68,233.08188075904496,415.3046975799451,A#3,G#4
F02_0432_0002_2_D,1024,93,0.0,0,F,F02,432,2,2,D,15.157896,631579,0.3157895,corchea,58,68,233.08188075904496,415.3046975799451,A#3,G#4
F02_0433_0001_1_D,1024,114,0.0,0,F,F02,433,1,1,D,12.75,750000,0.5625,0,52,62,164.81377845643496,293.6647679174076,E3,D4
F02_0433_0001_2_D,1024,114,0.0,0,F,F02,433,1,2,D,12.75,750000,0.5625,0,52,62,164.81377845643496,293.6647679174076,E3,D4
F02_0433_0002_1_D,1024,91,0.0,0,F,F02,433,2,1,D,15.0,750000,0.375,corchea,52,62,164.81377845643496,293.6647679174076,E3,D4
F02_0433_0002_2_D,1024,91,0.0,0,F,F02,433,2,2,D,15.0,750000,0.375,corchea,52,62,164.81377845643496,293.6647679174076,E3,D4
F02_0434_0001_1_D,1024,114,0.0,0,F,F02,434,1,1,D,12.898264438476565,869565,0.4347824999999999,0,49,59,138.59131548843604,246.9416506280621,C#3,B3
F02_0434_0001_2_D,1024,114,0.0,0,F,F02,434,1,2,D,12.898264438476565,869565,0.4347824999999999,0,49,59,138.59131548843604,246.9416506280621,C#3,B3
F02_0434_0002_1_D,1024,101,0.0,0,F,F02,434,2,1,D,13.91304,869565,0.2173912499999999,0,56,66,207.65234878997256,369.9944227116344,G#3,F#4
F02_0434_0002_2_D,1024,101,0.0,0,F,F02,434,2,2,D,13.91304,869565,0.2173912499999999,0,56,66,207.65234878997256,369.9944227116344,G#3,F#4
F02_0435_0001_1_D,1024,105,0.0,0,F,F02,435,1,1,D,13.125,625000,0.3125,corchea,46,67,116.54094037952248,391.99543598174927,A#2,G4
F02_0435_0001_2_D,1024,105,0.0,0,F,F02,435,1,2,D,13.125,625000,0.3125,corchea,46,67,116.54094037952248,391.99543598174927,A#2,G4
F02_0435_0002_1_D,1024,95,0.0,0,F,F02,435,2,1,D,10.0,625000,0.3125,corchea,58,74,233.08188075904496,587.3295358348151,A#3,D5
F02_0435_0002_2_D,1024,95,0.0,0,F,F02,435,2,2,D,10.0,625000,0.3125,corchea,58,74,233.08188075904496,587.3295358348151,A#3,D5
F02_0436_0001_2_D,1024,104,0.0,0,F,F02,436,1,2,D,10.199999999999998,600000,0.3,corchea,62,74,293.6647679174076,587.3295358348151,D4,D5
